"","STATION","TYPE","DATE","TIME","TIDE","WTEMP"
"10224","OYST ","HIGH ","13JAN2016",2342,0.588,6.254578
"10225","OYST ","LOW ","14JAN2016",512,-0.964,3.67807
"10226","OYST ","HIGH ","14JAN2016",1206,0.502,5.313293
"10227","OYST ","LOW ","14JAN2016",1700,-1.02,6.281433
"10228","OYST ","HIGH ","15JAN2016",24,0.599,6.626221
"10229","OYST ","LOW ","15JAN2016",630,-0.861,5.799072
"10230","OYST ","HIGH ","15JAN2016",1248,0.615,6.246613
"10231","OYST ","LOW ","15JAN2016",1812,-0.692,7.567688
"10232","OYST ","HIGH ","16JAN2016",6,1.072,6.835449
"10233","OYST ","LOW ","16JAN2016",700,-0.368,6.975403
"10234","OYST ","HIGH ","16JAN2016",1336,0.916,7.307556
"10235","OYST ","LOW ","16JAN2016",2000,-0.51,7.976654
"10236","OYST ","HIGH ","17JAN2016",212,0.96,7.814301
"10237","OYST ","LOW ","17JAN2016",818,-0.3,7.712067
"10238","OYST ","HIGH ","17JAN2016",1418,0.855,6.931427
"10239","OYST ","LOW ","17JAN2016",2106,-0.456,6.988953
"10240","OYST ","HIGH ","18JAN2016",300,1.022,6.425812
"10241","OYST ","LOW ","18JAN2016",930,-0.481,5.811005
"10242","OYST ","HIGH ","18JAN2016",1524,0.535,5.990631
"10243","OYST ","LOW ","18JAN2016",2142,-0.965,4.082977
"10244","OYST ","HIGH ","19JAN2016",412,0.539,4.106049
"10245","OYST ","LOW ","19JAN2016",1006,-0.998,2.091217
"10246","OYST ","HIGH ","19JAN2016",1642,-0.036,3.395294
"10247","OYST ","LOW ","19JAN2016",2206,-1.293,-3.387299
"10248","OYST ","HIGH ","20JAN2016",536,0.458,1.051788
"10249","OYST ","LOW ","20JAN2016",1100,-0.995,1.002594
"10250","OYST ","HIGH ","20JAN2016",1800,0.318,1.925354
"10251","OYST ","LOW ","20JAN2016",2324,-1.102,-0.1490479
"10252","OYST ","HIGH ","21JAN2016",618,0.589,1.613739
"10253","OYST ","LOW ","21JAN2016",1218,-0.833,2.027802
"10254","OYST ","HIGH ","21JAN2016",1854,0.598,2.084869
"10255","OYST ","LOW ","22JAN2016",12,-0.775,2.364075
"10256","OYST ","HIGH ","22JAN2016",718,0.893,1.300323
"10257","OYST ","LOW ","22JAN2016",1330,-0.609,1.829742
"10258","OYST ","HIGH ","22JAN2016",2012,1.053,0.8403625
"10259","OYST ","LOW ","23JAN2016",54,0.453,0.8676453
"10260","OYST ","HIGH ","23JAN2016",618,1.84,1.133636
"10261","OYST ","HIGH ","23JAN2016",2030,1.264,1.42511
"10262","OYST ","LOW ","24JAN2016",248,-0.07,1.496735
"10263","OYST ","HIGH ","24JAN2016",836,1.536,2.430481
"10264","OYST ","LOW ","24JAN2016",1518,-0.246,2.22934
"10265","OYST ","HIGH ","24JAN2016",2048,1.086,2.884918
"10266","OYST ","LOW ","25JAN2016",254,-0.378,2.996399
"10267","OYST ","HIGH ","25JAN2016",930,1.224,2.452911
"10268","OYST ","LOW ","25JAN2016",1542,-0.497,3.608948
"10269","OYST ","HIGH ","25JAN2016",2124,0.865,3.430084
"10270","OYST ","LOW ","26JAN2016",348,-0.672,3.452118
"10271","OYST ","HIGH ","26JAN2016",954,0.834,3.408051
"10272","OYST ","LOW ","26JAN2016",1618,-0.786,5.081085
"10273","OYST ","HIGH ","26JAN2016",2236,0.579,5.199615
"10274","OYST ","LOW ","27JAN2016",412,-0.768,5.245575
"10275","OYST ","HIGH ","27JAN2016",1030,0.678,4.977936
"10276","OYST ","LOW ","27JAN2016",1648,-0.723,6.068634
"10277","OYST ","HIGH ","27JAN2016",2306,0.683,4.973969
"10278","OYST ","LOW ","28JAN2016",442,-0.547,5.300934
"10279","OYST ","HIGH ","28JAN2016",1118,0.749,4.451691
"10280","OYST ","LOW ","28JAN2016",1642,-0.531,6.044769
"10281","OYST ","HIGH ","29JAN2016",0,0.833,5.226318
"10282","OYST ","LOW ","29JAN2016",530,-0.3,5.281647
"10283","OYST ","HIGH ","29JAN2016",1148,0.734,5.106262
"10284","OYST ","LOW ","29JAN2016",1730,-0.537,5.706879
"10285","OYST ","HIGH ","30JAN2016",36,0.547,5.245575
"10286","OYST ","LOW ","30JAN2016",624,-0.409,4.812714
"10287","OYST ","HIGH ","30JAN2016",1242,0.61,4.365082
"10288","OYST ","LOW ","30JAN2016",1900,-0.432,5.311859
"10289","OYST ","HIGH ","31JAN2016",106,0.529,4.901459
"10290","OYST ","LOW ","31JAN2016",754,-0.502,4.713623
"10291","OYST ","HIGH ","31JAN2016",1324,0.386,5.315277
"10292","OYST ","LOW ","31JAN2016",2000,-0.508,6.442291
"10293","OYST ","HIGH ","01FEB2016",154,0.431,6.480133
"10294","OYST ","LOW ","01FEB2016",742,-0.544,6.583344
"10295","OYST ","HIGH ","01FEB2016",1418,0.347,7.690918
"10296","OYST ","LOW ","01FEB2016",2100,-0.442,8.491577
"10297","OYST ","HIGH ","02FEB2016",242,0.602,8.402893
"10298","OYST ","LOW ","02FEB2016",842,-0.266,8.405945
"10299","OYST ","HIGH ","02FEB2016",1454,0.479,8.964294
"10300","OYST ","LOW ","02FEB2016",2112,-0.371,9.010651
"10301","OYST ","HIGH ","03FEB2016",406,0.665,8.321838
"10302","OYST ","LOW ","03FEB2016",1024,-0.27,8.884308
"10303","OYST ","HIGH ","03FEB2016",1542,0.482,9.724396
"10304","OYST ","LOW ","03FEB2016",2212,-0.573,10.21066
"10305","OYST ","HIGH ","04FEB2016",430,0.632,9.895111
"10306","OYST ","LOW ","04FEB2016",1112,-0.525,10.54965
"10307","OYST ","HIGH ","04FEB2016",1812,0.499,10.00995
"10308","OYST ","LOW ","04FEB2016",2230,-0.475,10.59009
"10309","OYST ","HIGH ","05FEB2016",548,0.765,9.175446
"10310","OYST ","LOW ","05FEB2016",1236,-0.444,9.431091
"10311","OYST ","HIGH ","05FEB2016",1842,0.696,8.250488
"10312","OYST ","LOW ","06FEB2016",0,-0.552,8.405945
"10313","OYST ","HIGH ","06FEB2016",642,0.928,7.501343
"10314","OYST ","LOW ","06FEB2016",1254,-0.701,7.920197
"10315","OYST ","HIGH ","06FEB2016",1854,0.647,7.672791
"10316","OYST ","LOW ","07FEB2016",36,-0.753,8.34613
"10317","OYST ","HIGH ","07FEB2016",742,0.931,6.587341
"10318","OYST ","LOW ","07FEB2016",1312,-0.545,6.542938
"10319","OYST ","HIGH ","07FEB2016",2012,1.053,6.066132
"10320","OYST ","LOW ","08FEB2016",212,-0.369,6.035828
"10321","OYST ","HIGH ","08FEB2016",824,1.457,5.52951
"10322","OYST ","LOW ","08FEB2016",1436,-0.123,6.062164
"10323","OYST ","HIGH ","08FEB2016",2030,1.416,6.060181
"10324","OYST ","LOW ","09FEB2016",242,-0.174,6.231201
"10325","OYST ","HIGH ","09FEB2016",848,1.614,5.748993
"10326","OYST ","LOW ","09FEB2016",1524,-0.286,6.53949
"10327","OYST ","HIGH ","09FEB2016",2106,1.312,6.292908
"10328","OYST ","LOW ","10FEB2016",318,-0.585,6.115326
"10329","OYST ","HIGH ","10FEB2016",942,1.238,5.406281
"10330","OYST ","LOW ","10FEB2016",1548,-0.733,6.375031
"10331","OYST ","HIGH ","10FEB2016",2130,0.83,6.254578
"10332","OYST ","LOW ","11FEB2016",348,-0.979,5.664734
"10333","OYST ","HIGH ","11FEB2016",1036,0.765,4.458557
"10334","OYST ","LOW ","11FEB2016",1624,-1.064,2.685455
"10335","OYST ","HIGH ","11FEB2016",2300,0.678,4.762909
"10336","OYST ","LOW ","12FEB2016",454,-1.04,-0.5135803
"10337","OYST ","HIGH ","12FEB2016",1130,0.697,3.233734
"10338","OYST ","LOW ","12FEB2016",1706,-0.982,0.9154053
"10339","OYST ","HIGH ","13FEB2016",0,0.758,3.562378
"10340","OYST ","LOW ","13FEB2016",524,-0.803,3.506989
"10341","OYST ","HIGH ","13FEB2016",1236,0.556,2.994446
"10342","OYST ","LOW ","13FEB2016",1818,-0.844,3.251831
"10343","OYST ","HIGH ","14FEB2016",106,0.604,2.420715
"10344","OYST ","LOW ","14FEB2016",630,-0.885,-1.021667
"10345","OYST ","HIGH ","14FEB2016",1318,0.495,0.8486328
"10346","OYST ","LOW ","14FEB2016",1906,-0.86,2.216156
"10347","OYST ","HIGH ","15FEB2016",142,0.684,1.238922
"10348","OYST ","LOW ","15FEB2016",742,-0.703,1.304688
"10349","OYST ","HIGH ","15FEB2016",1406,0.588,0.7399902
"10350","OYST ","LOW ","15FEB2016",2006,-0.654,1.075195
"10351","OYST ","HIGH ","16FEB2016",236,0.812,1.202362
"10352","OYST ","LOW ","16FEB2016",854,-0.375,1.7966
"10353","OYST ","HIGH ","16FEB2016",1354,0.498,2.458313
"10354","OYST ","LOW ","16FEB2016",2124,-0.819,4.275085
"10355","OYST ","HIGH ","17FEB2016",342,0.709,3.334106
"10356","OYST ","LOW ","17FEB2016",1012,-0.626,4.295258
"10357","OYST ","HIGH ","17FEB2016",1612,0.53,3.920929
"10358","OYST ","LOW ","17FEB2016",2206,-0.689,5.432526
"10359","OYST ","HIGH ","18FEB2016",454,0.692,4.118805
"10360","OYST ","LOW ","18FEB2016",1112,-0.713,5.008514
"10361","OYST ","HIGH ","18FEB2016",1748,0.489,5.127502
"10362","OYST ","LOW ","18FEB2016",2306,-0.714,5.80899
"10363","OYST ","HIGH ","19FEB2016",606,0.745,3.885071
"10364","OYST ","LOW ","19FEB2016",1206,-0.615,5.080109
"10365","OYST ","HIGH ","19FEB2016",1824,0.657,4.741699
"10366","OYST ","LOW ","20FEB2016",36,-0.698,5.302429
"10367","OYST ","HIGH ","20FEB2016",654,0.666,4.360657
"10368","OYST ","LOW ","20FEB2016",1300,-0.841,5.843719
"10369","OYST ","HIGH ","20FEB2016",1906,0.606,6.012482
"10370","OYST ","LOW ","21FEB2016",112,-0.839,6.44873
"10371","OYST ","HIGH ","21FEB2016",742,0.674,5.850647
"10372","OYST ","LOW ","21FEB2016",1312,-0.766,7.443054
"10373","OYST ","HIGH ","21FEB2016",2000,0.714,6.766998
"10374","OYST ","LOW ","22FEB2016",154,-0.683,8.162018
"10375","OYST ","HIGH ","22FEB2016",836,1.004,6.997437
"10376","OYST ","LOW ","22FEB2016",1436,-0.46,8.865967
"10377","OYST ","HIGH ","22FEB2016",2036,0.901,8.672272
"10378","OYST ","LOW ","23FEB2016",248,-0.514,8.667206
"10379","OYST ","HIGH ","23FEB2016",906,1.001,7.864685
"10380","OYST ","LOW ","23FEB2016",1454,-0.43,8.496155
"10381","OYST ","HIGH ","23FEB2016",2124,0.954,8.039764
"10382","OYST ","LOW ","24FEB2016",324,-0.335,8.451019
"10383","OYST ","HIGH ","24FEB2016",948,1.164,7.915619
"10384","OYST ","LOW ","24FEB2016",1542,-0.256,8.410461
"10385","OYST ","HIGH ","24FEB2016",2130,1.077,9.740845
"10386","OYST ","LOW ","25FEB2016",400,-0.726,9.646881
"10387","OYST ","HIGH ","25FEB2016",1024,0.473,9.250519
"10388","OYST ","LOW ","25FEB2016",1554,-0.975,9.303162
"10389","OYST ","HIGH ","25FEB2016",2206,0.341,8.953583
"10390","OYST ","LOW ","26FEB2016",412,-0.918,8.397339
"10391","OYST ","HIGH ","26FEB2016",1036,0.334,7.530487
"10392","OYST ","LOW ","26FEB2016",1642,-0.945,9.30368
"10393","OYST ","HIGH ","26FEB2016",2342,0.361,8.062958
"10394","OYST ","LOW ","27FEB2016",500,-0.766,8.056915
"10395","OYST ","HIGH ","27FEB2016",1142,0.417,6.752502
"10396","OYST ","LOW ","27FEB2016",1648,-0.709,8.33551
"10397","OYST ","HIGH ","27FEB2016",2354,0.515,7.468689
"10398","OYST ","LOW ","28FEB2016",536,-0.668,7.279449
"10399","OYST ","HIGH ","28FEB2016",1200,0.317,7.088043
"10400","OYST ","LOW ","28FEB2016",1730,-0.701,8.78714
"10401","OYST ","HIGH ","29FEB2016",42,0.328,8.436829
"10402","OYST ","LOW ","29FEB2016",642,-0.799,7.9151
"10403","OYST ","HIGH ","29FEB2016",1306,0.032,8.543854
"10404","OYST ","LOW ","29FEB2016",1812,-0.727,9.559692
"10405","OYST ","HIGH ","01MAR2016",124,0.443,10.37039
"10406","OYST ","LOW ","01MAR2016",724,-0.523,9.335388
"10407","OYST ","HIGH ","01MAR2016",1312,0.354,10.67838
"10408","OYST ","LOW ","01MAR2016",1948,-0.477,10.82651
"10409","OYST ","HIGH ","02MAR2016",200,0.458,10.80988
"10410","OYST ","LOW ","02MAR2016",754,-0.555,10.75839
"10411","OYST ","HIGH ","02MAR2016",1506,0.196,11.3313
"10412","OYST ","LOW ","02MAR2016",2048,-0.518,11.14874
"10413","OYST ","HIGH ","03MAR2016",254,0.504,9.434662
"10414","OYST ","LOW ","03MAR2016",1000,-0.51,8.321838
"10415","OYST ","HIGH ","03MAR2016",1512,0.351,9.079498
"10416","OYST ","LOW ","03MAR2016",2054,-0.55,8.719513
"10417","OYST ","HIGH ","04MAR2016",512,0.729,7.903503
"10418","OYST ","LOW ","04MAR2016",954,-0.236,7.885345
"10419","OYST ","HIGH ","04MAR2016",1712,0.617,7.031952
"10420","OYST ","LOW ","04MAR2016",2230,-0.286,7.468689
"10421","OYST ","HIGH ","05MAR2016",518,0.986,6.169525
"10422","OYST ","LOW ","05MAR2016",1142,-0.309,7.094055
"10423","OYST ","HIGH ","05MAR2016",1718,0.75,6.971405
"10424","OYST ","LOW ","05MAR2016",2312,-0.419,7.640625
"10425","OYST ","HIGH ","06MAR2016",612,1.031,6.398956
"10426","OYST ","LOW ","06MAR2016",1218,-0.437,7.569183
"10427","OYST ","HIGH ","06MAR2016",1836,0.851,7.319092
"10428","OYST ","LOW ","07MAR2016",6,-0.647,8.523041
"10429","OYST ","HIGH ","07MAR2016",700,0.918,6.712555
"10430","OYST ","LOW ","07MAR2016",1248,-0.797,9.306732
"10431","OYST ","HIGH ","07MAR2016",1912,0.678,8.792206
"10432","OYST ","LOW ","08MAR2016",42,-1.101,8.413025
"10433","OYST ","HIGH ","08MAR2016",806,0.771,8.012482
"10434","OYST ","LOW ","08MAR2016",1330,-0.983,10.48483
"10435","OYST ","HIGH ","08MAR2016",2024,0.93,9.687958
"10436","OYST ","LOW ","09MAR2016",218,-0.916,10.84265
"10437","OYST ","HIGH ","09MAR2016",842,0.979,9.410583
"10438","OYST ","LOW ","09MAR2016",1412,-0.997,12.4689
"10439","OYST ","HIGH ","09MAR2016",2054,0.909,11.45761
"10440","OYST ","LOW ","10MAR2016",248,-1.161,13.79068
"10441","OYST ","HIGH ","10MAR2016",942,0.828,11.67194
"10442","OYST ","LOW ","10MAR2016",1506,-1.134,16.97385
"10443","OYST ","HIGH ","10MAR2016",2142,0.904,13.76196
"10444","OYST ","LOW ","11MAR2016",342,-1.265,15.82935
"10445","OYST ","HIGH ","11MAR2016",1042,0.767,13.62766
"10446","OYST ","LOW ","11MAR2016",1600,-1.087,15.77274
"10447","OYST ","HIGH ","11MAR2016",2236,0.96,14.34286
"10448","OYST ","LOW ","12MAR2016",436,-0.953,13.54498
"10449","OYST ","HIGH ","12MAR2016",1106,0.863,13.58658
"10450","OYST ","LOW ","12MAR2016",1654,-0.815,14.13263
"10451","OYST ","HIGH ","12MAR2016",2330,0.971,13.36752
"10452","OYST ","LOW ","13MAR2016",548,-0.745,13.69098
"10453","OYST ","HIGH ","13MAR2016",1200,0.76,13.13571
"10454","OYST ","LOW ","13MAR2016",1742,-0.751,16.11823
"10455","OYST ","HIGH ","14MAR2016",30,1.02,13.69968
"10456","OYST ","LOW ","14MAR2016",624,-0.573,14.22266
"10457","OYST ","HIGH ","14MAR2016",1300,0.762,13.6315
"10458","OYST ","LOW ","14MAR2016",1900,-0.465,14.72855
"10459","OYST ","HIGH ","15MAR2016",118,1.14,13.72513
"10460","OYST ","LOW ","15MAR2016",748,-0.237,14.0145
"10461","OYST ","HIGH ","15MAR2016",1400,0.914,13.36752
"10462","OYST ","LOW ","15MAR2016",2012,-0.274,14.08469
"10463","OYST ","HIGH ","16MAR2016",206,1.033,13.49802
"10464","OYST ","LOW ","16MAR2016",900,-0.378,13.42197
"10465","OYST ","HIGH ","16MAR2016",1448,0.719,14.72855
"10466","OYST ","LOW ","16MAR2016",2106,-0.427,15.91016
"10467","OYST ","HIGH ","17MAR2016",312,0.853,14.46606
"10468","OYST ","LOW ","17MAR2016",948,-0.335,15.26141
"10469","OYST ","HIGH ","17MAR2016",1548,0.753,15.591
"10470","OYST ","LOW ","17MAR2016",2154,-0.379,16.28015
"10471","OYST ","HIGH ","18MAR2016",430,0.865,14.8139
"10472","OYST ","LOW ","18MAR2016",1112,-0.435,15.7565
"10473","OYST ","HIGH ","18MAR2016",1706,0.66,15.54971
"10474","OYST ","LOW ","18MAR2016",2242,-0.525,15.59268
"10475","OYST ","HIGH ","19MAR2016",542,0.753,14.47922
"10476","OYST ","LOW ","19MAR2016",1148,-0.138,14.01013
"10477","OYST ","HIGH ","19MAR2016",1806,1.03,12.8266
"10478","OYST ","LOW ","20MAR2016",30,-0.241,12.09708
"10479","OYST ","HIGH ","20MAR2016",642,0.99,10.89264
"10480","OYST ","LOW ","20MAR2016",1230,-0.108,10.86035
"10481","OYST ","HIGH ","20MAR2016",1900,1.118,9.79892
"10482","OYST ","LOW ","21MAR2016",100,-0.167,10.65393
"10483","OYST ","HIGH ","21MAR2016",700,1.128,9.461823
"10484","OYST ","LOW ","21MAR2016",1342,-0.351,10.56989
"10485","OYST ","HIGH ","21MAR2016",1930,0.989,10.00839
"10486","OYST ","LOW ","22MAR2016",112,-0.585,10.33936
"10487","OYST ","HIGH ","22MAR2016",754,0.748,9.370697
"10488","OYST ","LOW ","22MAR2016",1330,-0.719,11.2695
"10489","OYST ","HIGH ","22MAR2016",1954,0.613,11.22455
"10490","OYST ","LOW ","23MAR2016",200,-0.957,10.80988
"10491","OYST ","HIGH ","23MAR2016",848,0.341,10.30057
"10492","OYST ","LOW ","23MAR2016",1430,-1.009,12.50348
"10493","OYST ","HIGH ","23MAR2016",2100,0.496,12.82022
"10494","OYST ","LOW ","24MAR2016",212,-0.923,11.90479
"10495","OYST ","HIGH ","24MAR2016",924,0.495,11.84201
"10496","OYST ","LOW ","24MAR2016",1454,-0.772,14.2587
"10497","OYST ","HIGH ","24MAR2016",2136,0.736,14.30405
"10498","OYST ","LOW ","25MAR2016",318,-0.636,14.215
"10499","OYST ","HIGH ","25MAR2016",948,0.756,13.39175
"10500","OYST ","LOW ","25MAR2016",1524,-0.634,16.77795
"10501","OYST ","HIGH ","25MAR2016",2212,0.75,14.6499
"10502","OYST ","LOW ","26MAR2016",348,-0.597,15.9989
"10503","OYST ","HIGH ","26MAR2016",1030,0.727,14.4151
"10504","OYST ","LOW ","26MAR2016",1536,-0.429,16.43408
"10505","OYST ","HIGH ","26MAR2016",2242,0.872,14.61801
"10506","OYST ","LOW ","27MAR2016",442,-0.444,14.74289
"10507","OYST ","HIGH ","27MAR2016",1054,0.721,13.8623
"10508","OYST ","LOW ","27MAR2016",1624,-0.361,14.41183
"10509","OYST ","HIGH ","27MAR2016",2312,0.947,13.65204
"10510","OYST ","LOW ","28MAR2016",512,-0.297,13.84116
"10511","OYST ","HIGH ","28MAR2016",1142,0.733,13.66556
"10512","OYST ","LOW ","28MAR2016",1724,-0.343,14.90714
"10513","OYST ","HIGH ","28MAR2016",2342,0.719,14.64331
"10514","OYST ","LOW ","29MAR2016",600,-0.521,14.07108
"10515","OYST ","HIGH ","29MAR2016",1212,0.416,13.84872
"10516","OYST ","LOW ","29MAR2016",1824,-0.656,16.44373
"10517","OYST ","HIGH ","30MAR2016",36,0.381,14.88229
"10518","OYST ","LOW ","30MAR2016",606,-0.648,13.84329
"10519","OYST ","HIGH ","30MAR2016",1248,0.348,13.73215
"10520","OYST ","LOW ","30MAR2016",1836,-0.483,15.42209
"10521","OYST ","HIGH ","31MAR2016",106,0.539,14.08743
"10522","OYST ","LOW ","31MAR2016",800,-0.519,13.68451
"10523","OYST ","HIGH ","31MAR2016",1406,0.413,15.43768
"10524","OYST ","LOW ","31MAR2016",1954,-0.49,15.62061
"10525","OYST ","HIGH ","01APR2016",224,0.482,15.74643
"10526","OYST ","LOW ","01APR2016",824,-0.601,15.83832
"10527","OYST ","HIGH ","01APR2016",1448,0.261,17.27106
"10528","OYST ","LOW ","01APR2016",2106,-0.699,17.40933
"10529","OYST ","HIGH ","02APR2016",348,0.468,17.57687
"10530","OYST ","LOW ","02APR2016",948,-0.793,17.30215
"10531","OYST ","HIGH ","02APR2016",1624,0.592,17.02594
"10532","OYST ","LOW ","02APR2016",2200,-0.398,16.86298
"10533","OYST ","HIGH ","03APR2016",148,0.042,16.08951
"10534","OYST ","LOW ","03APR2016",306,-0.119,15.58542
"10535","OYST ","HIGH ","03APR2016",506,-0.019,14.72028
"10536","OYST ","HIGH ","03APR2016",942,-0.522,14.81229
"10537","OYST ","LOW ","03APR2016",1130,-1.02,14.71039
"10538","OYST ","HIGH ","03APR2016",1636,0.486,14.28769
"10539","OYST ","LOW ","03APR2016",2324,-0.983,13.51312
"10540","OYST ","HIGH ","04APR2016",530,0.458,12.92825
"10541","OYST ","LOW ","04APR2016",1106,-1.18,12.53485
"10542","OYST ","HIGH ","04APR2016",1824,0.462,14.75443
"10543","OYST ","LOW ","04APR2016",2330,-1.042,14.2576
"10544","OYST ","HIGH ","05APR2016",630,0.956,13.25717
"10545","OYST ","LOW ","05APR2016",1242,-0.675,12.93466
"10546","OYST ","HIGH ","05APR2016",1854,1.038,11.95758
"10547","OYST ","LOW ","06APR2016",100,-0.723,12.41467
"10548","OYST ","HIGH ","06APR2016",724,1.01,10.284
"10549","OYST ","LOW ","06APR2016",1312,-0.826,13.31744
"10550","OYST ","HIGH ","06APR2016",1942,1.157,11.89951
"10551","OYST ","LOW ","07APR2016",142,-0.897,11.7756
"10552","OYST ","HIGH ","07APR2016",806,1.08,11.18585
"10553","OYST ","LOW ","07APR2016",1406,-1.023,13.12497
"10554","OYST ","HIGH ","07APR2016",2030,1.114,12.91592
"10555","OYST ","LOW ","08APR2016",236,-0.965,12.91058
"10556","OYST ","HIGH ","08APR2016",900,0.929,11.91849
"10557","OYST ","LOW ","08APR2016",1442,-0.957,13.12119
"10558","OYST ","HIGH ","08APR2016",2118,1.177,12.75504
"10559","OYST ","LOW ","09APR2016",336,-0.975,11.97656
"10560","OYST ","HIGH ","09APR2016",936,0.677,12.08545
"10561","OYST ","LOW ","09APR2016",1512,-1.121,9.308289
"10562","OYST ","HIGH ","09APR2016",2242,0.843,11.61932
"10563","OYST ","LOW ","10APR2016",424,-0.823,9.646362
"10564","OYST ","HIGH ","10APR2016",1042,0.891,9.989868
"10565","OYST ","LOW ","10APR2016",1636,-0.793,13.83463
"10566","OYST ","HIGH ","10APR2016",2300,1.012,11.41461
"10567","OYST ","LOW ","11APR2016",530,-0.946,10.53513
"10568","OYST ","HIGH ","11APR2016",1142,0.573,11.50275
"10569","OYST ","LOW ","11APR2016",1724,-0.858,13.30344
"10570","OYST ","HIGH ","12APR2016",0,0.722,13.34381
"10571","OYST ","LOW ","12APR2016",630,-0.936,13.00107
"10572","OYST ","HIGH ","12APR2016",1242,0.5,12.80258
"10573","OYST ","LOW ","12APR2016",1824,-0.797,13.53311
"10574","OYST ","HIGH ","13APR2016",100,0.817,12.77051
"10575","OYST ","LOW ","13APR2016",736,-0.388,12.25333
"10576","OYST ","HIGH ","13APR2016",1324,0.779,12.82126
"10577","OYST ","LOW ","13APR2016",1936,-0.417,13.41653
"10578","OYST ","HIGH ","14APR2016",154,0.862,12.3085
"10579","OYST ","LOW ","14APR2016",824,-0.464,12.06641
"10580","OYST ","HIGH ","14APR2016",1430,0.674,13.37881
"10581","OYST ","LOW ","14APR2016",2042,-0.378,13.4473
"10582","OYST ","HIGH ","15APR2016",254,0.834,12.46942
"10583","OYST ","LOW ","15APR2016",912,-0.362,12.32175
"10584","OYST ","HIGH ","15APR2016",1554,0.755,13.93344
"10585","OYST ","LOW ","15APR2016",2154,-0.312,13.6066
"10586","OYST ","HIGH ","16APR2016",406,0.74,12.59131
"10587","OYST ","LOW ","16APR2016",1048,-0.366,13.81403
"10588","OYST ","HIGH ","16APR2016",1700,0.89,14.11795
"10589","OYST ","LOW ","16APR2016",2242,-0.177,14.07816
"10590","OYST ","HIGH ","17APR2016",506,1,12.87363
"10591","OYST ","LOW ","17APR2016",1124,-0.102,13.62823
"10592","OYST ","HIGH ","17APR2016",1730,0.997,14.23795
"10593","OYST ","LOW ","17APR2016",2342,-0.251,15.01099
"10594","OYST ","HIGH ","18APR2016",554,0.839,13.3508
"10595","OYST ","LOW ","18APR2016",1206,-0.392,14.89166
"10596","OYST ","HIGH ","18APR2016",1824,0.861,14.85361
"10597","OYST ","LOW ","19APR2016",36,-0.472,16.19827
"10598","OYST ","HIGH ","19APR2016",630,0.7,14.61801
"10599","OYST ","LOW ","19APR2016",1242,-0.531,17.17508
"10600","OYST ","HIGH ","19APR2016",1906,0.94,15.91406
"10601","OYST ","LOW ","20APR2016",112,-0.463,17.16415
"10602","OYST ","HIGH ","20APR2016",748,0.77,15.46106
"10603","OYST ","LOW ","20APR2016",1330,-0.464,17.73218
"10604","OYST ","HIGH ","20APR2016",1942,0.88,16.96359
"10605","OYST ","LOW ","21APR2016",148,-0.601,17.11938
"10606","OYST ","HIGH ","21APR2016",806,0.692,15.63904
"10607","OYST ","LOW ","21APR2016",1348,-0.521,16.83215
"10608","OYST ","HIGH ","21APR2016",2012,0.885,17.46591
"10609","OYST ","LOW ","22APR2016",224,-0.656,17.03226
"10610","OYST ","HIGH ","22APR2016",854,0.566,17.11884
"10611","OYST ","LOW ","22APR2016",1448,-0.695,18.74789
"10612","OYST ","HIGH ","22APR2016",2106,0.861,17.7316
"10613","OYST ","LOW ","23APR2016",242,-0.589,18.12192
"10614","OYST ","HIGH ","23APR2016",930,0.714,17.25211
"10615","OYST ","LOW ","23APR2016",1454,-0.476,20.2298
"10616","OYST ","HIGH ","23APR2016",2136,1.032,17.92056
"10617","OYST ","LOW ","24APR2016",330,-0.423,18.53052
"10618","OYST ","HIGH ","24APR2016",954,0.826,16.67596
"10619","OYST ","LOW ","24APR2016",1548,-0.339,19.43396
"10620","OYST ","HIGH ","24APR2016",2154,0.997,17.88739
"10621","OYST ","LOW ","25APR2016",406,-0.485,18.3916
"10622","OYST ","HIGH ","25APR2016",1024,0.643,17.8356
"10623","OYST ","LOW ","25APR2016",1630,-0.47,18.58832
"10624","OYST ","HIGH ","25APR2016",2248,0.81,18.32404
"10625","OYST ","LOW ","26APR2016",448,-0.571,17.46301
